"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"571","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",560,21.5963454782742,73.945639220041,21.8338236211714,76.9934136765266,58.9843734014824,48.5845868064851,58.7522476332946,0.814706424250105
"572","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",280,54.7020412081107,35.2757569064686,36.4976028633512,76.9934136765266,58.9843734014824,48.5845868064851,58.7522476332946,0.814706424250105
"573","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",140,44.634367323623,34.2103249345187,52.6923378529366,76.9934136765266,58.9843734014824,48.5845868064851,58.7522476332946,0.814706424250105
"574","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",35,39.8696627503378,23.8570861732079,185.12785790941,76.9934136765266,58.9843734014824,48.5845868064851,58.7522476332946,0.814706424250105
"575","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",70,42.6967499063211,26.5890988885547,88.8154461357636,76.9934136765266,58.9843734014824,48.5845868064851,58.7522476332946,0.814706424250105
"576","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",140,48.1751423306997,31.9275336198141,56.8107994631692,79.9787307084891,62.0802016984005,49.780466260765,62.0152437801847,0.775162885701205
"577","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",35,39.6815029834174,32.1229904218018,194.003471292764,79.9787307084891,62.0802016984005,49.780466260765,62.0152437801847,0.775162885701205
"578","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",560,18.2865526535662,83.3769179331514,22.7302012823584,79.9787307084891,62.0802016984005,49.780466260765,62.0152437801847,0.775162885701205
"579","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",70,44.4282074816019,26.2271830935967,91.1750169097684,79.9787307084891,62.0802016984005,49.780466260765,62.0152437801847,0.775162885701205
"580","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",280,52.9277612173815,38.2496257842202,35.1741645943856,79.9787307084891,62.0802016984005,49.780466260765,62.0152437801847,0.775162885701205
"581","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",560,-5.52352202124575,77.5712524294831,16.8834929614854,73.4584316773886,37.3159677170905,53.2621642759765,70.2887295179612,0.672967398762506
"582","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",140,68.3161384675711,44.6659910694674,79.1319743086875,73.4584316773886,37.3159677170905,53.2621642759765,70.2887295179612,0.672967398762506
"583","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",35,26.0158142595266,16.0688175876545,126.535414867935,73.4584316773886,37.3159677170905,53.2621642759765,70.2887295179612,0.672967398762506
"584","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",70,45.1637034988848,28.4598653301994,92.2945132723988,73.4584316773886,37.3159677170905,53.2621642759765,70.2887295179612,0.672967398762506
"585","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",280,69.52703246193,67.126922429317,52.4467629764358,73.4584316773886,37.3159677170905,53.2621642759765,70.2887295179612,0.672967398762506
"586","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",35,21.8257403493378,13.7776728452569,105.116649656019,67.5175652509568,31.8099496225131,50.5261267197824,65.6409578651567,0.731687234202237
"587","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",140,71.0332792731523,40.9582357027148,81.6631159199182,67.5175652509568,31.8099496225131,50.5261267197824,65.6409578651567,0.731687234202237
"588","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",280,65.5700061693042,54.0510143256192,46.372114047691,67.5175652509568,31.8099496225131,50.5261267197824,65.6409578651567,0.731687234202237
"589","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",560,1.45905664698817,72.6558146232433,17.2467791088443,67.5175652509568,31.8099496225131,50.5261267197824,65.6409578651567,0.731687234202237
"590","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",70,43.611084227884,25.3550784576769,87.1891675223117,67.5175652509568,31.8099496225131,50.5261267197824,65.6409578651567,0.731687234202237
"591","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",280,68.1028816107525,48.5670351416902,47.0061791994828,85.9455754309891,50.9952072971755,58.3867259509998,73.2640959838695,0.624658386498942
"592","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",70,54.6466715690262,35.9691052937555,107.998403267545,85.9455754309891,50.9952072971755,58.3867259509998,73.2640959838695,0.624658386498942
"593","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",560,-22.3934784599582,72.0170761871821,16.7847876194999,85.9455754309891,50.9952072971755,58.3867259509998,73.2640959838695,0.624658386498942
"594","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",35,21.1464920005541,38.8873159535198,162.865820117283,85.9455754309891,50.9952072971755,58.3867259509998,73.2640959838695,0.624658386498942
"595","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",140,81.9965999462921,47.3268537383566,95.0726869511354,85.9455754309891,50.9952072971755,58.3867259509998,73.2640959838695,0.624658386498942
"596","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",70,43.9920064691598,31.2019980929598,90.0858837233591,70.9400049206867,31.8605356149181,54.4060285619657,72.2786620534438,0.647356225911471
"597","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",35,22.5328061631449,11.5565126380045,106.830686233412,70.9400049206867,31.8605356149181,54.4060285619657,72.2786620534438,0.647356225911471
"598","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",140,76.4114128438943,45.6509686291084,87.7165243822048,70.9400049206867,31.8605356149181,54.4060285619657,72.2786620534438,0.647356225911471
"599","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",280,68.3200501258881,62.8402555380041,50.4633228695346,70.9400049206867,31.8605356149181,54.4060285619657,72.2786620534438,0.647356225911471
"600","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",560,-7.7571089354205,84.637005605341,19.6036073949227,70.9400049206867,31.8605356149181,54.4060285619657,72.2786620534438,0.647356225911471
"601","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",140,42.7042287717531,44.4994688153906,60.7786331590553,134.792677667977,135.352082139566,70.9275285773712,83.9223518649295,0.485093094834231
"602","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",35,73.1975001380765,64.0402665107634,381.562453968458,134.792677667977,135.352082139566,70.9275285773712,83.9223518649295,0.485093094834231
"603","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",280,23.3314136315224,46.3353951087954,28.3565546942844,134.792677667977,135.352082139566,70.9275285773712,83.9223518649295,0.485093094834231
"604","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",70,69.7192644747326,68.106403118659,172.952764274033,134.792677667977,135.352082139566,70.9275285773712,83.9223518649295,0.485093094834231
"605","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",560,-5.45324034941809,108.563362354148,30.3129822440545,134.792677667977,135.352082139566,70.9275285773712,83.9223518649295,0.485093094834231
"606","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",70,135.745779821762,121.004234974105,291.421474041243,248.152171934531,269.134492892878,126.117437578871,151.470734592181,0.0444545668692021
"607","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",35,163.967127846756,66.7421239930988,750.788406497695,248.152171934531,269.134492892878,126.117437578871,151.470734592181,0.0444545668692021
"608","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",560,-165.155319104084,87.1363237337001,58.3413984069996,248.152171934531,269.134492892878,126.117437578871,151.470734592181,0.0444545668692021
"609","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",140,83.4289866675518,72.9195126315827,103.16137065899,248.152171934531,269.134492892878,126.117437578871,151.470734592181,0.0444545668692021
"610","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",280,-14.4874085653196,78.292471277057,37.0482100677297,248.152171934531,269.134492892878,126.117437578871,151.470734592181,0.0444545668692021
"611","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",35,169.454408474968,94.133318811339,801.213576376071,249.847383871897,283.284889542642,126.017757580517,150.720058989663,0.034821776218665
"612","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",70,91.4473753514073,90.962915208725,197.466004569613,249.847383871897,283.284889542642,126.017757580517,150.720058989663,0.034821776218665
"613","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",280,13.7080309344729,103.876952377195,55.3143243214058,249.847383871897,283.284889542642,126.017757580517,150.720058989663,0.034821776218665
"614","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",140,83.4383468804106,108.868018850324,140.207198810354,249.847383871897,283.284889542642,126.017757580517,150.720058989663,0.034821776218665
"615","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",560,-154.548994974592,99.1243580371099,55.0358152820426,249.847383871897,283.284889542642,126.017757580517,150.720058989663,0.034821776218665
"616","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",70,108.003419391608,53.5765025330397,213.716774049171,292.79746035917,369.481345948718,138.144404989305,165.730329147555,0.245242063975313
"617","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",280,-18.6228663961262,81.6201384180501,40.9272904973547,292.79746035917,369.481345948718,138.144404989305,165.730329147555,0.245242063975313
"618","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",560,-199.937215801044,90.230996774832,69.5430092000319,292.79746035917,369.481345948718,138.144404989305,165.730329147555,0.245242063975313
"619","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",140,100.275248802819,78.016905113834,123.750304978423,292.79746035917,369.481345948718,138.144404989305,165.730329147555,0.245242063975313
"620","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",35,213.78058066941,92.2949549266079,1016.04992307087,292.79746035917,369.481345948718,138.144404989305,165.730329147555,0.245242063975313
"621","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",560,-272.28759466521,97.4129419092945,94.4763690725157,337.923889202879,399.908080440946,165.078961804064,193.113051283501,0.764737421863048
"622","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",140,103.731079020716,45.21699031631,130.242537845426,337.923889202879,399.908080440946,165.078961804064,193.113051283501,0.764737421863048
"623","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",280,-28.9775172875449,48.3835418923038,31.1614395655124,337.923889202879,399.908080440946,165.078961804064,193.113051283501,0.764737421863048
"624","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",35,240.123643271647,51.7932692656202,1105.84518612188,337.923889202879,399.908080440946,165.078961804064,193.113051283501,0.764737421863048
"625","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",70,160.909556327058,46.6403958219356,327.893913409064,337.923889202879,399.908080440946,165.078961804064,193.113051283501,0.764737421863048
"626","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",560,-278.550500153471,75.0580416067105,97.6610387951964,337.701736713524,384.744257021686,168.482842484969,191.506958155227,0.849654929939866
"627","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",35,228.566203492851,15.3427973090894,1068.92311174302,337.701736713524,384.744257021686,168.482842484969,191.506958155227,0.849654929939866
"628","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",140,107.773882934056,37.2961991266807,133.367517723186,337.701736713524,384.744257021686,168.482842484969,191.506958155227,0.849654929939866
"629","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",280,-31.1534738280779,50.4616872960641,32.0936075069981,337.701736713524,384.744257021686,168.482842484969,191.506958155227,0.849654929939866
"630","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",70,176.863054221308,27.3583245364984,356.463407799216,337.701736713524,384.744257021686,168.482842484969,191.506958155227,0.849654929939866
"631","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",70,30.9490594465724,31.8324482262166,70.5319991874191,72.0290445228634,59.4048262997256,49.0453987036348,61.6742433024791,0.815929958521791
"632","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",140,33.4961334384069,25.333260259286,41.4060430389594,72.0290445228634,59.4048262997256,49.0453987036348,61.6742433024791,0.815929958521791
"633","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",560,54.9942811991672,88.2346696812939,31.7753139841979,72.0290445228634,59.4048262997256,49.0453987036348,61.6742433024791,0.815929958521791
"634","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",280,45.914568134063,33.44613664496,30.2055648372686,72.0290445228634,59.4048262997256,49.0453987036348,61.6742433024791,0.815929958521791
"635","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",35,38.145124448457,27.075664506655,186.226301566472,72.0290445228634,59.4048262997256,49.0453987036348,61.6742433024791,0.815929958521791
"636","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",35,50.7568579331965,58.6203204524117,289.741948254204,110.247726569033,98.1308645089903,60.3883186921481,76.4525540012914,0.621775770305444
"637","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",140,39.8150506605232,66.7266717542003,70.2187961200868,110.247726569033,98.1308645089903,60.3883186921481,76.4525540012914,0.621775770305444
"638","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",280,36.4589168165832,58.1535568653087,33.0462184991933,110.247726569033,98.1308645089903,60.3883186921481,76.4525540012914,0.621775770305444
"639","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",560,21.9754527232898,84.8478607654661,26.0738349024287,110.247726569033,98.1308645089903,60.3883186921481,76.4525540012914,0.621775770305444
"640","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",70,54.4928885330738,60.4635065713987,132.157835069254,110.247726569033,98.1308645089903,60.3883186921481,76.4525540012914,0.621775770305444
"641","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",70,34.5686037052939,31.4504611820675,83.3861422772786,74.9567272847703,56.5009858365011,51.1821151352625,65.7469989452189,0.778240696045485
"642","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",140,30.5166007026543,32.8536315600081,46.2977147914714,74.9567272847703,56.5009858365011,51.1821151352625,65.7469989452189,0.778240696045485
"643","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",560,57.7393093672768,96.0265389057425,34.7084015293106,74.9567272847703,56.5009858365011,51.1821151352625,65.7469989452189,0.778240696045485
"644","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",35,35.6404435053807,33.0202851179043,180.543766276407,74.9567272847703,56.5009858365011,51.1821151352625,65.7469989452189,0.778240696045485
"645","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",280,45.0342093860607,40.5418523943453,29.8476115493841,74.9567272847703,56.5009858365011,51.1821151352625,65.7469989452189,0.778240696045485
"646","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",280,-42.506426794942,52.0722141050758,35.3262135771484,361.704697112901,410.316010154025,181.436708941752,207.147047811336,0.827012581579952
"647","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",70,188.696392028523,35.0738585377325,380.375704018845,361.704697112901,410.316010154025,181.436708941752,207.147047811336,0.827012581579952
"648","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",560,-302.594588230575,79.5396521985227,106.774043155892,361.704697112901,410.316010154025,181.436708941752,207.147047811336,0.827012581579952
"649","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",35,245.124463566308,28.5053730893318,1141.83445441539,361.704697112901,410.316010154025,181.436708941752,207.147047811336,0.827012581579952
"650","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",140,114.779326097352,48.4882883958877,144.21307039723,361.704697112901,410.316010154025,181.436708941752,207.147047811336,0.827012581579952
"651","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",70,39.6544415074462,29.4446490713837,81.7701471573092,72.179544294028,56.2548085056724,48.7876061320172,61.785684425697,0.816338434190383
"652","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",35,37.2138176558147,26.4043136957793,176.953276160281,72.179544294028,56.2548085056724,48.7876061320172,61.785684425697,0.816338434190383
"653","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",140,26.8945238964681,30.8166728242504,42.5830866117029,72.179544294028,56.2548085056724,48.7876061320172,61.785684425697,0.816338434190383
"654","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",280,39.8656209608878,29.4961209652563,26.5522206535966,72.179544294028,56.2548085056724,48.7876061320172,61.785684425697,0.816338434190383
"655","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",560,59.8707626460497,88.2004619160481,33.0389908872502,72.179544294028,56.2548085056724,48.7876061320172,61.785684425697,0.816338434190383
"656","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",560,-280.560294796485,77.6950152044778,98.6213214513107,338.821280688213,383.679547357873,168.952667983785,193.073948259024,0.831669840713413
"657","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",70,186.614318342688,22.1876729980417,374.04782199232,338.821280688213,383.679547357873,168.952667983785,193.073948259024,0.831669840713413
"658","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",35,227.068909850458,12.3836751791989,1063.38147974893,338.821280688213,383.679547357873,168.952667983785,193.073948259024,0.831669840713413
"659","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",140,103.465060519454,38.7891032102995,128.388058586876,338.821280688213,383.679547357873,168.952667983785,193.073948259024,0.831669840713413
"660","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",280,-33.0888272494484,46.5233933444799,29.6677216616302,338.821280688213,383.679547357873,168.952667983785,193.073948259024,0.831669840713413
"661","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",70,37.8589793620705,31.726407009286,83.4988288732747,77.5835712615176,57.4879064069072,51.5314882031861,65.426397948375,0.762714434924408
"662","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",140,41.9326382168601,35.6774280038212,54.0176552810599,77.5835712615176,57.4879064069072,51.5314882031861,65.426397948375,0.762714434924408
"663","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",560,37.524780478917,85.6587089659451,27.5270366404963,77.5835712615176,57.4879064069072,51.5314882031861,65.426397948375,0.762714434924408
"664","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",280,56.2632739906308,52.2673406809318,37.7460534734866,77.5835712615176,57.4879064069072,51.5314882031861,65.426397948375,0.762714434924408
"665","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",35,29.9194946181881,39.3987443028411,185.128282039271,77.5835712615176,57.4879064069072,51.5314882031861,65.426397948375,0.762714434924408
"666","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",560,-261.673482327203,80.3248513052384,91.617399791079,369.800023716987,447.3349907868,172.940770909566,198.727333325689,0.750822078512004
"667","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",280,-63.6039232338483,58.6417862432168,46.306637730565,369.800023716987,447.3349907868,172.940770909566,198.727333325689,0.750822078512004
"668","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",35,261.115010816228,27.908467068373,1224.99602156804,369.800023716987,447.3349907868,172.940770909566,198.727333325689,0.750822078512004
"669","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",70,189.067937537484,38.8263349883507,381.49096660253,369.800023716987,447.3349907868,172.940770909566,198.727333325689,0.750822078512004
"670","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",140,78.5936238740058,63.3352210664175,104.589092892721,369.800023716987,447.3349907868,172.940770909566,198.727333325689,0.750822078512004
"671","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",560,-292.41002542485,71.9344286849272,103.214888533946,376.071634852288,437.472278689035,183.754257580405,207.82411412313,0.811327813543603
"672","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",280,-58.6663919034013,63.2946016806,45.7079240091883,376.071634852288,437.472278689035,183.754257580405,207.82411412313,0.811327813543603
"673","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",140,98.8359467717566,51.1132641549352,124.740017503611,376.071634852288,437.472278689035,183.754257580405,207.82411412313,0.811327813543603
"674","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",35,258.009129460881,14.8295613938326,1208.97883597285,376.071634852288,437.472278689035,183.754257580405,207.82411412313,0.811327813543603
"675","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",70,197.73050776228,24.7648243981692,397.71650824184,376.071634852288,437.472278689035,183.754257580405,207.82411412313,0.811327813543603
"676","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",140,47.3702829147097,38.9914997703531,59.4816826124241,65.6335851454199,38.9293912157068,50.5630622349364,68.0774865537579,0.752280794117993
"677","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",35,29.4704070303644,13.0791957808041,140.253493030264,65.6335851454199,38.9293912157068,50.5630622349364,68.0774865537579,0.752280794117993
"678","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",560,44.9928898637739,90.3995573959747,29.7232339623757,65.6335851454199,38.9293912157068,50.5630622349364,68.0774865537579,0.752280794117993
"679","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",70,20.5546714778575,27.3160632710161,52.9370577179172,65.6335851454199,38.9293912157068,50.5630622349364,68.0774865537579,0.752280794117993
"680","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",280,61.1109153799614,67.3122553957274,45.7724584041187,65.6335851454199,38.9293912157068,50.5630622349364,68.0774865537579,0.752280794117993
"681","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",560,-259.361298270749,73.3398544350406,90.6119437258141,392.536533251466,488.154939236099,181.583932172886,205.058812822886,0.668879254390704
"682","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",140,68.9027206530383,65.6269838361024,107.36596328823,392.536533251466,488.154939236099,181.583932172886,205.058812822886,0.668879254390704
"683","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",35,285.624264929208,26.1771736738177,1333.99884935626,392.536533251466,488.154939236099,181.583932172886,205.058812822886,0.668879254390704
"684","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",70,186.860753648988,47.7075140818248,373.464057054985,392.536533251466,488.154939236099,181.583932172886,205.058812822886,0.668879254390704
"685","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",280,-78.527274293818,65.8265612568988,57.2418528320462,392.536533251466,488.154939236099,181.583932172886,205.058812822886,0.668879254390704
"686","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",35,-21.1551632597989,24.0134131833509,122.71010389122,79.5045921308796,37.8718779038193,59.0361061018109,75.8554522486874,0.677184628632935
"687","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",140,87.9661697145493,43.9300872622567,100.571229955806,79.5045921308796,37.8718779038193,59.0361061018109,75.8554522486874,0.677184628632935
"688","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",280,90.8706395044115,57.1215235759173,61.8844586764235,79.5045921308796,37.8718779038193,59.0361061018109,75.8554522486874,0.677184628632935
"689","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",560,8.53857712713384,63.9127374222391,15.296567632379,79.5045921308796,37.8718779038193,59.0361061018109,75.8554522486874,0.677184628632935
"690","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",70,37.278943580371,44.6994901904813,97.0606004985692,79.5045921308796,37.8718779038193,59.0361061018109,75.8554522486874,0.677184628632935
"691","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",280,78.9359997436623,52.0800921655028,55.7389731063357,89.9224177202936,51.6139263984366,62.3871708334023,79.523852885764,0.590088402435606
"692","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",70,47.395839040454,49.8273457916775,106.472161608485,89.9224177202936,51.6139263984366,62.3871708334023,79.523852885764,0.590088402435606
"693","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",560,-11.3084809569878,75.4810718625541,15.9190976922232,89.9224177202936,51.6139263984366,62.3871708334023,79.523852885764,0.590088402435606
"694","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",35,-1.51927122112268,44.999913574429,167.208547471664,89.9224177202936,51.6139263984366,62.3871708334023,79.523852885764,0.590088402435606
"695","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",140,89.9950800606607,57.8960776991145,104.27330872276,89.9224177202936,51.6139263984366,62.3871708334023,79.523852885764,0.590088402435606
"696","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",70,37.4527201696347,50.6056432009663,105.808773961617,78.1255229365931,34.1500871836965,61.7625459983591,80.9238311922401,0.615980396877743
"697","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",35,-11.7748709093359,26.7528303297379,104.804806663069,78.1255229365931,34.1500871836965,61.7625459983591,80.9238311922401,0.615980396877743
"698","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",140,89.0334664253648,63.629950799709,100.667053432773,78.1255229365931,34.1500871836965,61.7625459983591,80.9238311922401,0.615980396877743
"699","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",280,83.3762382472253,57.5785296960308,59.5552882486007,78.1255229365931,34.1500871836965,61.7625459983591,80.9238311922401,0.615980396877743
"700","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",560,5.4116127337775,84.4672723938864,19.7916923769061,78.1255229365931,34.1500871836965,61.7625459983591,80.9238311922401,0.615980396877743
