"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"147",103.847440437144,154,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.00731739313479467,-0.247037236913393,0.336578502186826
"148",181.514035773682,168,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.184906997701043,-0.119594337956454,0.153992712350841
"149",87.7788938328148,84,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.783658174512095,-0.776879962082726,0.533995813194535
"150",80.3590282251369,124,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.265812513991744,-0.542514270290337,0.217781044296833
"151",276.42406101013,276,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.699395734804114,0.862221498400245,0.495395595695885
"152",81.5280488210865,120,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.319506228236153,-0.521061711384013,0.291007040707821
"153",214.655908458635,256,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.73320687419813,0.737970596100651,0.368351409133528
"154",581.267280946384,336,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.0635383758426132,1.50242512350063,0.772678249126889
"155",214.592388286214,274,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.951593949441513,0.949069285952015,0.363479725184314
"156",91.8234632073585,70,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.971376038561281,-1.12685505580055,0.30645705076527
"157",51.7927385587723,84,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.622774269174988,-0.776879962082726,0.533995813194535
"158",159.026944857338,156,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.229775647848371,-0.224427807532971,0.260052733493707
"159",98.3058798107371,194,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.502130897938896,0.277263020809972,0.239009471237708
"160",194.555834860539,154,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.412848926874968,-0.247037236913393,0.336578502186826
"161",197.571777119946,174,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.183995578579291,-0.236552626706116,0.323717986621325
"162",304.530236466522,254,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.307170537938346,0.742644825763597,0.531917140681693
"163",143.973209214208,138,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.380577755065446,-0.502180255825433,0.179947878416657
"164",69.6468310224631,102,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.484491763960358,-0.698584080232883,0.372743165942726
"165",65.4512432329786,102,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.465734479565383,-0.698584080232883,0.372743165942726
"166",91.6245898931637,160,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.120028540424496,-0.0246946785448239,0.40565627117949
"167",259.405340567225,230,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.218107037538141,0.492042372149222,0.335737179740522
"168",200.504804715364,442,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",3.05020442701431,3.11421545119247,0.241496238564704
"169",179.277843452293,82,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-1.21695773374131,-0.899868394462292,0.34246143082888
"170",36.7440344628605,68,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.74936519384226,-1.05843076303626,0.488770329774957
"171",80.3072537283541,92,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.653319879635976,-0.979500336539925,0.249964653305567
"172",107.06417345043,108,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.579073070090803,-0.643096038457269,0.353329275602249
"173",121.748169701825,170,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.106522934982857,-0.0743653182859723,0.193948905785451
"174",122.178812097438,98,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.76781472335788,-0.743795229562978,0.309623839131271
"175",177.231743108273,300,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",1.43366061298106,1.3022758770058,0.361526839886276
"176",163.44963101357,182,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.0654895785316745,0.098248601619517,0.165496548839981
"177",308.616167729138,318,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",1.06438116631248,1.3434383919251,0.573106692881459
"178",185.058539588765,150,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.418856564646619,-0.362056290051219,0.462453190239296
"179",261.13463716573,304,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",1.10702189771979,1.30076804082038,0.343380163721579
"180",64.7140264701507,58,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.995579490056069,-1.08433481347059,0.553771223627542
"181",254.145411875702,230,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.241622688577898,0.492042372149222,0.335737179740522
"182",205.074660895949,442,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",3.02977389467312,3.11421545119247,0.241496238564704
"183",266.607935785,276,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.743280849773207,0.862221498400245,0.495395595695885
"184",43.4227299003797,84,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.585354331690337,-0.776879962082726,0.533995813194535
"185",41.410984283049,160,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.344519345571434,-0.0246946785448239,0.40565627117949
"186",109.280546740303,102,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.661682878686254,-0.698584080232883,0.372743165942726
"187",85.188300474312,120,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.335870176426869,-0.521061711384013,0.291007040707821
"188",323.978742110682,300,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.777596353928691,1.3022758770058,0.361526839886276
"189",110.146799337779,108,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.592854617123912,-0.643096038457269,0.353329275602249
"190",90.9063258613593,70,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.96727577731272,-1.12685505580055,0.30645705076527
"191",39.1997521025109,154,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.281704106691673,-0.247037236913393,0.336578502186826
"192",197.24086530478,138,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.618722354696705,-0.502180255825433,0.179947878416657
"193",123.942298666406,194,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.387517732043596,0.277263020809972,0.239009471237708
"194",280.053140545183,274,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.658937471150696,0.949069285952015,0.363479725184314
"195",282.275642548201,174,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.562682564267818,-0.236552626706116,0.323717986621325
"196",328.649681506749,336,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",1.19292009626356,1.50242512350063,0.772678249126889
"197",76.9277688215086,124,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.250472325275374,-0.542514270290337,0.217781044296833
"198",232.068130396295,304,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",1.23697001493217,1.30076804082038,0.343380163721579
"199",191.548002056055,182,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.0601302781187759,0.098248601619517,0.165496548839981
"200",34.459159097544,58,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.860318549249974,-1.08433481347059,0.553771223627542
"201",249.942189053076,236,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.333115138558968,0.49583634259692,0.393063290151904
"202",218.145900739247,168,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.348677688139117,-0.119594337956454,0.153992712350841
"203",303.97636200876,254,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.309646753726129,0.742644825763597,0.531917140681693
"204",117.94667410914,82,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.942763450754502,-0.899868394462292,0.34246143082888
"205",209.059630110769,150,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.526158640851317,-0.362056290051219,0.462453190239296
"206",158.109531007651,156,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.225674150430155,-0.224427807532971,0.260052733493707
"207",326.984299008014,318,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.982262455064053,1.3434383919251,0.573106692881459
"208",81.0131718352742,92,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.656475839505116,-0.979500336539925,0.249964653305567
"209",244.287435196923,256,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",0.600732712775406,0.737970596100651,0.368351409133528
"210",18.2678594825094,68,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.666763449813362,-1.05843076303626,0.488770329774957
"211",124.120157860909,98,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.776493930282276,-0.743795229562978,0.309623839131271
"212",38.5145197350858,106,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.296840665647608,-0.630088941471312,0.454210647533861
"213",40.9190582952127,102,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.356058030687087,-0.698584080232883,0.372743165942726
"214",151.414166554961,154,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.219974749933759,-0.247037236913393,0.336578502186826
"215",14.3630439578792,84,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.455436708462838,-0.776879962082726,0.533995813194535
"216",180.003122734841,170,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",-0.153918456374718,-0.0743653182859723,0.193948905785451
"217",81.5321873423382,70,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.925366659691617,-1.12685505580055,0.30645705076527
"218",253.173208112341,300,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",1.09414783719729,1.3022758770058,0.361526839886276
"219",91.9660671780225,194,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.530474404148141,0.277263020809972,0.239009471237708
"220",151.106912529096,170,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.0247316868535072,-0.0743653182859723,0.193948905785451
"221",279.119856321377,236,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.202670054247975,0.49583634259692,0.393063290151904
"222",63.7240278858751,120,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.239909494521547,-0.521061711384013,0.291007040707821
"223",97.6821134063016,82,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.852166340810801,-0.899868394462292,0.34246143082888
"224",32.4235331158155,106,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.269609590051958,-0.630088941471312,0.454210647533861
"225",146.625641954355,108,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.755941187990952,-0.643096038457269,0.353329275602249
"226",190.302415314666,138,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.587702510456747,-0.502180255825433,0.179947878416657
"227",172.154912742308,156,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.288467073103171,-0.224427807532971,0.260052733493707
"228",25.3664996564774,102,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.286526947059797,-0.698584080232883,0.372743165942726
"229",22.935116110232,58,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.808797817819995,-1.08433481347059,0.553771223627542
"230",24.8254257229689,68,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.696080470713144,-1.05843076303626,0.488770329774957
"231",88.347850315479,92,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.689267109072569,-0.979500336539925,0.249964653305567
"232",36.9562298061875,84,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.556444441731438,-0.776879962082726,0.533995813194535
"233",241.804578971204,442,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",2.86556483656011,3.11421545119247,0.241496238564704
"234",286.877277595425,256,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.410325593132219,0.737970596100651,0.368351409133528
"235",236.991201398706,230,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.318314303825403,0.492042372149222,0.335737179740522
"236",270.618511920506,276,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.725350700069289,0.862221498400245,0.495395595695885
"237",316.720544512297,304,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.858513053484547,1.30076804082038,0.343380163721579
"238",205.658315331836,150,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.510952326068635,-0.362056290051219,0.462453190239296
"239",65.3707110297786,160,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.237402195087612,-0.0246946785448239,0.40565627117949
"240",178.659940658063,168,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.172147147005474,-0.119594337956454,0.153992712350841
"241",208.103456984125,174,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.231079735622638,-0.236552626706116,0.323717986621325
"242",254.639519475367,274,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.772554571264156,0.949069285952015,0.363479725184314
"243",37.8879808579083,102,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.34250694217043,-0.698584080232883,0.372743165942726
"244",265.337189883763,254,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.482391545803049,0.742644825763597,0.531917140681693
"245",359.843400998892,318,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.835358719060445,1.3434383919251,0.573106692881459
"246",399.040761754969,336,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.878221518296825,1.50242512350063,0.772678249126889
"247",230.267741048879,154,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.572506742244782,-0.247037236913393,0.336578502186826
"248",53.4916458854697,98,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.460733862327651,-0.743795229562978,0.309623839131271
"249",89.6615412704364,124,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.307401414411365,-0.542514270290337,0.217781044296833
"250",96.4869434094484,154,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",0.0255893038440853,-0.247037236913393,0.336578502186826
"251",190.940767135697,182,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.0574155028197673,0.098248601619517,0.165496548839981
"252",46.9499723633893,84,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",-0.601123633473159,-0.776879962082726,0.533995813194535
"253",93.0573950635594,82,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",-0.83149053528508,-0.899868394462292,0.34246143082888
"254",169.781355015726,150,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",-0.350556600453466,-0.362056290051219,0.462453190239296
