"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"189",193.11836376192,129,"140","lambda =  160","Fold3.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"190",181.512829967739,129,"140","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"191",95.7262367407301,38.33,"35","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"192",101.573942525054,38.33,"35","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"193",109.743462456479,38.33,"35","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"194",98.7142300146005,38.33,"35","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"195",109.071133695897,38.33,"35","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"196",107.59144462691,38.33,"35","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"197",103.723369424776,38.33,"35","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"198",104.706417606231,38.33,"35","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"199",103.454419315101,38.33,"35","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"200",110.53592458464,38.33,"35","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"201",115.838727426004,74.33,"70","lambda =  160","Fold4.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"202",121.933574078956,74.33,"70","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"203",117.828230405494,74.33,"70","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"204",120.882699343638,74.33,"70","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"205",103.808851665071,74.33,"70","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"206",106.51786847033,74.33,"70","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"207",108.230643866471,74.33,"70","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"208",110.195797505183,74.33,"70","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"209",106.272368526598,74.33,"70","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"210",122.692674403574,74.33,"70","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"211",90.7472128254944,29,"35","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"212",100.391607902098,29,"35","lambda =  160","Fold4.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"213",95.2495431152215,29,"35","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"214",103.268480080364,29,"35","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"215",95.6652724519422,29,"35","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"216",97.0847385746415,29,"35","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"217",96.122539114624,29,"35","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"218",82.5097019320431,29,"35","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"219",83.1875524757787,29,"35","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"220",96.0894999842088,29,"35","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"221",273.345942123989,361.33,"560","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"222",307.575071455308,361.33,"560","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"223",268.148235976507,361.33,"560","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"224",300.713478040175,361.33,"560","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"225",275.461765615412,361.33,"560","lambda =  160","Fold1.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"226",269.104939065651,361.33,"560","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"227",258.149596850155,361.33,"560","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"228",318.615181502092,361.33,"560","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"229",268.503049318026,361.33,"560","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"230",254.863513623753,361.33,"560","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"231",98.0720708449806,77.67,"70","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"232",117.467980056182,77.67,"70","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"233",114.283158796559,77.67,"70","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"234",114.855287553337,77.67,"70","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"235",115.419992253581,77.67,"70","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"236",99.1660265393213,77.67,"70","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"237",113.26848056422,77.67,"70","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"238",94.3851548987167,77.67,"70","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"239",116.667259778569,77.67,"70","lambda =  160","Fold1.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"240",110.454578357645,77.67,"70","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"241",67.0126947184531,34.33,"35","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"242",70.1780276297513,34.33,"35","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"243",68.2219121087377,34.33,"35","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"244",67.5199603411615,34.33,"35","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"245",56.2421541504777,34.33,"35","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"246",61.1154968260631,34.33,"35","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"247",59.5597756899944,34.33,"35","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"248",54.2747030220849,34.33,"35","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"249",81.6316744133521,34.33,"35","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"250",76.1400570576885,34.33,"35","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"251",232.134923784656,375.67,"560","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"252",228.556535429892,375.67,"560","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"253",235.097623330439,375.67,"560","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"254",225.074593898226,375.67,"560","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"255",243.526707543612,375.67,"560","lambda =  160","Fold2.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"256",238.571403911604,375.67,"560","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"257",232.77335467208,375.67,"560","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"258",245.809840267107,375.67,"560","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"259",236.325223835189,375.67,"560","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"260",232.806146870903,375.67,"560","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"261",177.4804475413,205.33,"280","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"262",182.55709888802,205.33,"280","lambda =  160","Fold2.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"263",184.204626725078,205.33,"280","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"264",182.413490608215,205.33,"280","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"265",180.912380084195,205.33,"280","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"266",170.701305317542,205.33,"280","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"267",198.844668339278,205.33,"280","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"268",186.926145396714,205.33,"280","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"269",186.47451612355,205.33,"280","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"270",185.794768140094,205.33,"280","lambda =  160","Fold3.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"271",146.322451011045,230.33,"280","lambda =  160","Fold2.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"272",135.710660191522,230.33,"280","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"273",148.008044121587,230.33,"280","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"274",142.244051371585,230.33,"280","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"275",144.11337876541,230.33,"280","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"276",149.056660479105,230.33,"280","lambda =  160","Fold1.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"277",140.760076751983,230.33,"280","lambda =  160","Fold4.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"278",142.642878247391,230.33,"280","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"279",148.448602946554,230.33,"280","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"280",147.280565822656,230.33,"280","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"281",161.110236999228,110.67,"140","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"282",170.035832150703,110.67,"140","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"283",173.655902716187,110.67,"140","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"284",168.758677151982,110.67,"140","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"285",165.367580183522,110.67,"140","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"286",165.630685601217,110.67,"140","lambda =  160","Fold4.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"287",174.867976910265,110.67,"140","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"288",158.64434245182,110.67,"140","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"289",174.610801255633,110.67,"140","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"290",166.782522000309,110.67,"140","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"291",175.71075944556,62.33,"70","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"292",198.186952661159,62.33,"70","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"293",194.799000211671,62.33,"70","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"294",170.973194551244,62.33,"70","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"295",177.458118904234,62.33,"70","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"296",181.685644340497,62.33,"70","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"297",198.042233206448,62.33,"70","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"298",184.464320962076,62.33,"70","lambda =  160","Fold1.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"299",160.706106227264,62.33,"70","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"300",180.32207308357,62.33,"70","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"301",387.051704692572,340.67,"560","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"302",339.063927283481,340.67,"560","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"303",345.310370826218,340.67,"560","lambda =  160","Fold4.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"304",346.323422249325,340.67,"560","lambda =  160","Fold1.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"305",324.997578432293,340.67,"560","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"306",343.977925344832,340.67,"560","lambda =  160","Fold2.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"307",355.617158070117,340.67,"560","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"308",340.032890376578,340.67,"560","lambda =  160","Fold1.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"309",392.44564627858,340.67,"560","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"310",334.310332537003,340.67,"560","lambda =  160","Fold1.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"311",155.232102572839,63.67,"70","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"312",159.37623306929,63.67,"70","lambda =  160","Fold4.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"313",159.890780038309,63.67,"70","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"314",151.96216750352,63.67,"70","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"315",165.953380559476,63.67,"70","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"316",159.971838985117,63.67,"70","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
