"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"408",119.449507435357,82,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"418",209.861726336389,150,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"425",159.586909554371,156,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"426",326.229589665491,318,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"432",83.1531362473033,92,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"437",244.964086780129,256,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"439",21.0858292837805,68,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"442",125.847536397523,98,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"449",41.0570624687799,106,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"451",43.4021130740209,102,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"460",152.761991978096,154,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"469",17.6050310145598,84,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"470",180.892586685205,170,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"247",84.325554906048,70,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"248",254.847761123549,300,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"249",94.5537182723688,194,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"252",153.37859919587,170,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"254",280.519748707245,236,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"258",66.6873514775218,120,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"269",100.460923449681,82,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"272",35.3207307784249,106,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"277",149.144420595343,108,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"278",192.438793330757,138,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"288",174.590356317125,156,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"306",28.3644152194728,102,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"307",26.1051087539729,58,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"309",27.9078514961719,68,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"314",91.0541537747424,92,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"334",40.0962573121097,84,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"361",288.450111997186,256,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"367",238.838871691917,230,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"368",272.049648332731,276,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"372",318.137870837232,304,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"374",207.871635031268,150,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"383",68.2058895625873,160,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"411",180.914270674533,168,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"412",210.011420582703,174,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"413",256.334682109016,274,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"414",40.8006566309126,102,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"417",267.216638425379,254,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"423",360.83371974119,318,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"429",399.915433518089,336,560,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"441",232.306367672301,154,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"457",56.3635542937196,98,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"461",92.3452135945884,124,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"473",99.1383522918849,154,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"478",193.112740273666,182,280,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"480",50.0180113620279,84,140,46.4268485147863,0.827183611595103,39.3004834905712,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"260",95.9037958643165,82,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"264",172.498198056804,150,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"268",26.9599566857107,84,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"273",71.7272665946674,58,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"280",311.980281056019,230,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"291",41.2334189817072,102,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"296",51.4461620636754,98,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"312",285.30986125718,236,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"318",93.9584712868538,70,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"324",117.088488714569,154,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"336",62.1994777552713,68,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"337",231.285092319788,254,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"341",54.4863739680542,102,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"347",304.229173825393,304,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"352",297.546680256029,318,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"359",67.58992643786,160,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"366",263.612941336056,256,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"371",192.336986368109,154,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"380",93.9857206175796,124,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"389",103.569677951312,120,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"399",34.8215873745065,106,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"403",275.576415781773,276,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"407",201.833457113123,174,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"410",195.568341255416,300,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"435",176.526214837077,170,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"440",123.426991635617,92,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"443",168.677437362143,156,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"444",490.058885449884,336,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"446",117.695606284327,108,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"450",173.637268313923,182,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"452",251.917820263501,274,560,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"453",39.4219440209289,84,140,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"472",71.512468511878,194,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"474",174.616506889717,138,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"479",198.42193684256,168,280,52.6807729789923,0.752522382043182,39.1704911653247,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"482",217.154163012067,150,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"483",170.482979246695,170,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"484",172.381855856214,182,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"490",266.434378892477,256,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"492",251.70842705053,274,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"503",233.132497332113,174,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"504",62.3064532697438,98,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"516",29.1974488177064,102,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"522",330.218710690063,318,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"532",76.6215176784429,70,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"544",294.618542527792,304,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"547",196.241775865518,138,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"561",166.564437738006,156,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"563",38.0893177504666,68,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"568",240.386423886783,230,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"587",20.3161806905925,58,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"590",94.6834947454869,92,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"591",220.144164744668,154,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"595",41.0819266301232,84,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"602",82.3216087228585,82,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"614",407.748313519827,336,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"616",298.40287998331,236,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"623",29.3420349858068,106,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"632",67.7450499860655,120,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"633",124.81342069208,194,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"641",239.261847300247,300,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"651",330.246518236366,276,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"653",49.1946087110171,102,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"655",272.617804299423,254,560,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"662",123.69387816509,108,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"669",100.797320091558,124,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"674",66.4236948235245,160,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"694",47.2194054717112,84,140,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"718",96.1815366795809,154,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"720",174.88621523938,168,280,46.0427952810277,0.830045855469137,37.6372197332519,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"489",96.3402076082491,92,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"494",116.941993170903,108,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"497",314.809512249685,254,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"501",262.601039792092,230,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"519",68.8983353210451,84,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"521",76.1240524265748,70,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"525",74.4548671399429,84,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"528",77.9460660301296,120,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"535",58.412249818255,98,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"543",176.954195607535,300,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"546",322.645838398042,276,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"562",39.8524210625542,102,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"565",348.996810883978,318,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"566",176.289141069501,182,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"573",148.011736059031,138,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"585",46.5873037443151,68,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"586",39.0093257090026,106,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"597",70.2037383894321,58,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"608",488.83843667648,336,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"611",243.880932563027,304,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"621",229.114220719571,256,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"628",163.018724950171,156,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"631",99.8285032181303,124,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"634",219.163084261807,150,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"636",96.8100380415702,194,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"656",106.011607713236,154,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"657",118.899893560645,170,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"663",258.901646976457,274,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"672",74.1178740947697,102,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"693",67.7254777021377,160,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"700",239.605388108556,236,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"702",101.172329209157,82,140,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"704",204.041121930789,154,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"712",246.457972407892,174,560,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"713",159.994746718671,168,280,53.7485575598436,0.742907312829786,40.6652325632098,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"491",243.384655213117,276,560,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"526",23.8705464159968,102,140,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"549",19.3067105039888,58,140,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"551",222.464604567825,150,280,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"553",336.241434794987,336,560,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"556",119.094085230335,124,280,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"557",225.867423012873,138,280,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"570",72.4428285633698,102,140,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"572",48.5882944269271,84,140,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"576",188.94818310818,154,280,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"578",214.947364175801,174,560,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"581",257.256315056861,230,560,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"582",342.399510222212,256,560,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"603",154.594142753073,108,140,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"605",293.494067957661,254,560,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"609",64.4718996394658,70,140,53.3096696105396,0.724038971397149,44.1347914182932,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
