"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"100",197.94856227142,150,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"104",229.383055869777,154,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"109",213.436981553535,64,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"116",284.336585369418,170,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"118",125.079180393258,46,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"121",157.31850685405,102,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"122",37.5984620816264,84,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"125",193.565524479113,154,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"132",137.657339237123,54,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"134",230.473451774471,174,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"137",334.544906591541,300,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"140",196.341881998261,106,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"141",169.447117411009,182,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"146",149.107436695031,156,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"148",141.142254775969,20,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"156",134.222680097542,102,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"158",219.105617798773,70,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"161",214.140927085755,92,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"162",168.207814876717,68,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"166",35.7366373098199,48,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"167",89.6939766721657,82,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"168",196.248412989494,124,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"169",232.433937606609,160,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"189",161.413202508858,120,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"192",-7.69807781435837,24,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"198",204.653508080806,336,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"200",34.0346739778684,84,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"201",148.522403654162,30,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"204",347.248857642172,236,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"206",213.01570187805,194,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"207",10.0475509535663,22,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"208",0.0463272493385516,24,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"210",194.055571607751,138,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"216",172.134529342249,54,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"218",186.733156473378,230,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"222",119.139625823825,66,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"223",113.828602179533,98,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"227",292.05154052254,256,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"234",239.903244245142,442,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"241",223.063937561909,236,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"243",155.774213932481,106,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"244",184.772859033618,154,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"259",-123.892420261374,30,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"262",209.540129443224,168,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"263",141.927376874059,16,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"270",169.773437857408,84,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"275",175.36362796749,124,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"281",155.600064705012,46,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"282",151.010935489273,64,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"285",254.705488079046,276,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"290",-164.999758404184,24,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"294",175.377087193937,120,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"304",235.594463722322,256,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"305",138.084750940765,18,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"310",356.671351066028,336,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"311",139.92884037626,20,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"315",147.191718662366,40,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"316",231.196531078624,274,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"317",-173.912605492496,18,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"319",176.645730081123,70,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"320",131.332590093724,24,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"321",190.36632441599,54,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"323",152.848651702751,42,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"329",161.768291684801,84,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"330",205.11716585817,156,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"331",-126.790130995022,46,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"333",184.920167724496,194,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"340",154.583037057952,54,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"342",220.834074259693,154,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"345",222.027656364238,174,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"348",263.071909283857,254,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"364",202.039253831799,138,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"365",168.472387217469,102,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"370",166.993793661608,102,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"377",180.733997359458,160,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"381",246.832588170069,230,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"384",227.115708003462,442,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"385",202.811791590891,82,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"390",156.249604005882,68,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"391",172.449403146559,92,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"392",181.851882728597,108,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"396",164.573372995204,66,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"397",192.468289953315,170,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"398",185.564715865179,98,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"402",156.425075586613,24,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"405",175.897112764999,16,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"415",151.283263880479,42,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"419",219.44074282576,300,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"421",149.664912146459,22,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"424",-100.830221646418,30,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"427",207.110639850244,182,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"428",151.28654092581,60,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"430",264.877139120903,318,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"434",218.152497957517,150,280,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"448",250.676455896183,304,560,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"454",164.779462014187,58,140,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"455",165.449017823595,48,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"456",151.823695856862,28,35,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"468",162.299379109771,58,70,98.3267131526,0.343769643479328,85.5943167595596,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"242",299.761269465975,230,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"246",256.907097044061,442,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"253",94.3483634982741,18,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"255",315.939467902286,276,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"257",113.977986389914,84,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"261",66.6770301538668,30,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"265",114.397795330387,160,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"271",172.117223861515,102,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"274",2.63540038768588,20,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"276",152.662249142412,120,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"279",368.274378168619,300,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"283",127.090349881084,66,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"286",116.047733282586,46,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"292",171.181855681884,108,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"295",16.8888549700621,22,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"297",156.501365331712,70,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"300",106.506851856572,18,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"301",112.945618852392,154,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"302",248.959519166789,138,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"308",53.1099734264128,24,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"322",186.072654357316,194,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"327",114.759255961599,58,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"338",51.3046167332083,30,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"339",-19.818046956926,54,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"346",323.568127708606,274,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"349",324.742433611226,174,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"350",366.401348232554,336,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"356",145.383137994641,124,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"360",279.882058619699,304,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"369",118.951034848948,60,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"373",-7.20469613322381,16,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"376",244.53236846968,182,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"382",106.54500872197,58,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"387",298.592206908572,236,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"393",267.428388615261,168,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"395",119.231047167569,24,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"401",41.7096914577406,42,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"404",341.812398757171,254,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"408",177.405900427365,82,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"416",132.654081548025,16,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"418",257.589738716385,150,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"420",72.589319112227,42,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"422",11.9625626695996,64,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"425",214.31434430263,156,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"426",363.458461116076,318,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"431",92.9022230588328,28,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"432",148.74585718257,92,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"436",77.6823300107819,40,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"437",291.155793028821,256,560,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"439",94.5354735586273,68,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"442",184.914869944987,98,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"447",121.885506040486,54,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"449",112.09455892786,106,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"451",113.7486190814,102,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"460",208.3116601246,154,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"463",102.194115771017,48,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"465",83.4686030913356,46,70,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"467",97.686802942065,24,35,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"469",88.859998275112,84,140,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"470",237.005762199097,170,280,66.5323793821014,0.740952887169056,56.5538669800403,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"245",110.595723968348,54,70,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"247",146.726323054694,70,140,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"248",306.916265300171,300,560,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"249",157.319553926334,194,280,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"252",212.040571886366,170,280,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"254",331.725531142709,236,560,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"256",58.7941965869728,40,70,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"258",129.809214772456,120,280,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"266",100.334479416803,48,70,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"267",64.8143669019153,18,35,58.6766357153115,0.83927130887596,48.2791111116288,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
