"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"360",232.068130396295,304,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"376",191.548002056055,182,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"382",34.459159097544,58,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"387",249.942189053076,236,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"393",218.145900739247,168,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"404",303.97636200876,254,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"408",117.94667410914,82,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"418",209.059630110769,150,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"425",158.109531007651,156,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"426",326.984299008014,318,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"432",81.0131718352742,92,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"437",244.287435196923,256,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"439",18.2678594825094,68,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"442",124.120157860909,98,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"449",38.5145197350858,106,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"451",40.9190582952127,102,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"460",151.414166554961,154,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"469",14.3630439578792,84,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"470",180.003122734841,170,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"247",81.5321873423382,70,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"248",253.173208112341,300,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"249",91.9660671780225,194,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"252",151.106912529096,170,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"254",279.119856321377,236,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"258",63.7240278858751,120,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"269",97.6821134063016,82,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"272",32.4235331158155,106,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"277",146.625641954355,108,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"278",190.302415314666,138,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"288",172.154912742308,156,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"306",25.3664996564774,102,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"307",22.935116110232,58,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"309",24.8254257229689,68,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"314",88.347850315479,92,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"334",36.9562298061875,84,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"358",241.804578971204,442,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"361",286.877277595425,256,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"367",236.991201398706,230,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"368",270.618511920506,276,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"372",316.720544512297,304,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"374",205.658315331836,150,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"383",65.3707110297786,160,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"411",178.659940658063,168,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"412",208.103456984125,174,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"413",254.639519475367,274,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"414",37.8879808579083,102,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"417",265.337189883763,254,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"423",359.843400998892,318,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"429",399.040761754969,336,560,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"441",230.267741048879,154,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"457",53.4916458854697,98,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"461",89.6615412704364,124,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"473",96.4869434094484,154,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"478",190.940767135697,182,280,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"480",46.9499723633893,84,140,57.2851161516465,0.71758179928534,44.1700402435554,"5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6"
"260",93.0573950635594,82,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"264",169.781355015726,150,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"268",23.9797202718926,84,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"273",68.8379760250662,58,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"280",309.468157283244,230,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"291",38.1840330572582,102,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"296",48.3793418442258,98,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"312",282.676733109847,236,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"318",91.0437787926218,70,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"324",114.227416943908,154,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"336",59.1920279777242,68,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"337",228.701823613255,254,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"341",51.51529314459,102,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"347",301.682727658208,304,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"352",295.039068493529,318,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"359",64.599635643604,160,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"366",260.999733248905,256,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"371",189.587768628793,154,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"380",91.0905365371433,124,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"389",100.675782563882,120,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"399",31.7284847895255,106,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"403",272.992495879014,276,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"407",199.152746717843,174,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"410",192.8336159596,300,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"435",173.703696569949,170,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"440",120.533023614148,92,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"443",165.936222900388,156,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"444",487.932225333022,336,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"445",258.583939214767,442,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"446",114.811603865141,108,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"450",170.906013068684,182,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"452",249.309904549577,274,560,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"453",36.4136796117465,84,140,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"472",68.5055644901664,194,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"474",171.845554997789,138,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"479",195.684923521656,168,280,60.7666712623704,0.675652651472124,43.4586608159833,"5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6"
"482",215.963531439998,150,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"483",169.046030733067,170,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"484",170.849815157016,182,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"490",265.904523182656,256,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"492",251.027192812555,274,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"503",232.300510169571,174,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"504",59.7923745756547,98,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"516",26.366896689965,102,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"522",330.405975970198,318,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"532",74.1789488319533,70,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"544",294.344548041538,304,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"547",195.027503917756,138,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"561",164.794420467914,156,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"563",35.31837009478,68,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"568",239.537972203585,230,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"587",17.3144155967785,58,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"590",92.4468747755768,92,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"591",219.096684319203,154,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"595",38.2216981432028,84,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"602",79.9538107198975,82,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"614",408.712340543612,336,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"616",298.336860078779,236,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"623",26.5335283060593,106,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"632",65.1044179406709,120,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"633",122.856300315128,194,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"641",238.501186688882,300,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"651",330.496351516437,276,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"653",46.5910928402961,102,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"655",271.97351111842,254,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"662",121.705332081822,108,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"665",216.597663680401,442,560,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"669",98.6166786228563,124,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"674",63.8687969467548,160,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"694",44.4117984328273,84,140,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"718",93.974410755873,154,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"720",173.421632288316,168,280,59.6784760103916,0.691505146234431,43.5281096058776,"5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9"
"489",94.8544945482537,92,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"494",115.562299156312,108,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"497",316.001923080124,254,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"501",263.19304310983,230,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"519",66.9478577443931,84,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"521",74.3765845877969,70,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"525",72.6264403003131,84,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"528",76.1455858808615,120,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"535",56.481132446523,98,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"543",176.441032468443,300,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"546",324.102610333878,276,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"562",37.700491669428,102,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"565",350.754879827102,318,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"566",175.743431183716,182,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"573",147.123188655969,138,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"575",185.239242469395,442,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"585",44.5260614456237,68,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"586",36.9071786812562,106,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"597",68.4273590495122,58,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"608",492.544062421567,336,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"611",244.10925917279,304,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"621",229.198764534818,256,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"628",162.111735314588,156,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"631",98.3300279769382,124,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"634",219.126906144123,150,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"636",95.2897269423681,194,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"656",104.635970183812,154,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"657",117.688724047024,170,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"663",259.415361338287,274,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"672",72.3941455586345,102,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"693",65.9211891331403,160,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"700",239.963956146768,236,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"702",99.7534045402081,82,140,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"704",203.800177140702,154,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"712",246.821653033237,174,560,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"713",159.334099732262,168,280,68.8597314785886,0.587109783984723,47.3178487272207,"5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9"
"491",240.60249337712,276,560,61.439330560945,0.651909919023688,48.1453035609584,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"524",255.2523415427,442,560,61.439330560945,0.651909919023688,48.1453035609584,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"526",21.1344773962844,102,140,61.439330560945,0.651909919023688,48.1453035609584,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"549",16.7331682162209,58,140,61.439330560945,0.651909919023688,48.1453035609584,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"551",220.638492055152,150,280,61.439330560945,0.651909919023688,48.1453035609584,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
"553",333.039753485799,336,560,61.439330560945,0.651909919023688,48.1453035609584,"5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9"
